,Pclass,Sex_cat,Age,SibSp,Parch,Embarked_cat,PassengerId
26,-1.5051202859239436,-1.3228756555322954,-0.6555025988490304,-0.49947001653571804,0.6198958305865556,-1.6425975911461463,918
27,0.873481905063612,0.7559289460184545,-0.615881101689212,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,919
28,-1.5051202859239436,0.7559289460184545,0.8501142932240705,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,920
29,0.873481905063612,0.7559289460184545,-0.00016303582563334697,1.7334547632710213,-0.40024770163856355,-1.6425975911461463,921
30,-0.3158191904301659,0.7559289460184545,1.5633012421008026,0.6169923733676517,-0.40024770163856355,0.7007668904207107,922
31,-0.3158191904301659,0.7559289460184545,-0.4970166102097566,1.7334547632710213,-0.40024770163856355,0.7007668904207107,923
32,0.873481905063612,-1.3228756555322954,0.2161703386669754,0.6169923733676517,1.640039362811675,0.7007668904207107,924
33,0.873481905063612,-1.3228756555322954,-0.00016303582563334697,0.6169923733676517,1.640039362811675,0.7007668904207107,925
34,-1.5051202859239436,0.7559289460184545,-0.021558644291935273,0.6169923733676517,-0.40024770163856355,-1.6425975911461463,926
35,0.873481905063612,0.7559289460184545,-0.9328530789677595,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,927
36,0.873481905063612,-1.3228756555322954,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,928
37,0.873481905063612,-1.3228756555322954,-0.7347455931686673,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,929
38,0.873481905063612,0.7559289460184545,-0.41777361589011974,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,930
39,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,931
40,0.873481905063612,0.7559289460184545,0.6916283045847967,-0.49947001653571804,0.6198958305865556,-1.6425975911461463,932
41,-1.5051202859239436,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,933
42,0.873481905063612,0.7559289460184545,0.8501142932240705,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,934
43,-0.3158191904301659,-1.3228756555322954,-0.021558644291935273,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,935
44,-1.5051202859239436,-1.3228756555322954,1.1670862705026182,0.6169923733676517,-0.40024770163856355,0.7007668904207107,936
45,0.873481905063612,0.7559289460184545,-0.41777361589011974,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,937
46,-1.5051202859239436,0.7559289460184545,1.1670862705026182,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,938
47,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,939
48,-1.5051202859239436,-1.3228756555322954,2.3557311852971714,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,940
49,0.873481905063612,-1.3228756555322954,0.4538993216258861,-0.49947001653571804,1.640039362811675,0.7007668904207107,941
50,-1.5051202859239436,0.7559289460184545,-0.4970166102097566,0.6169923733676517,-0.40024770163856355,0.7007668904207107,942
51,-0.3158191904301659,0.7559289460184545,-0.2592876272508459,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,943
52,-0.3158191904301659,-1.3228756555322954,-0.8139885874883042,1.7334547632710213,0.6198958305865556,0.7007668904207107,944
53,-1.5051202859239436,-1.3228756555322954,-0.18004463293120906,2.8499171531743914,1.640039362811675,0.7007668904207107,945
54,-0.3158191904301659,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,946
55,0.873481905063612,0.7559289460184545,-1.606418530684673,3.966379543077761,0.6198958305865556,-0.4709153503627178,947
56,0.873481905063612,0.7559289460184545,0.37465632730624915,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,948
57,0.873481905063612,0.7559289460184545,-0.41777361589011974,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,949
58,0.873481905063612,0.7559289460184545,-0.00016303582563334697,0.6169923733676517,-0.40024770163856355,0.7007668904207107,950
59,-1.5051202859239436,-1.3228756555322954,0.4538993216258861,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,951
60,0.873481905063612,0.7559289460184545,-1.0517175704472148,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,952
61,-0.3158191904301659,0.7559289460184545,0.1369273443473385,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,953
62,0.873481905063612,0.7559289460184545,-0.9724745761275779,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,954
63,0.873481905063612,-1.3228756555322954,-0.6555025988490304,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,955
64,-1.5051202859239436,0.7559289460184545,-1.3686895477257623,1.7334547632710213,1.640039362811675,-1.6425975911461463,956
65,-0.3158191904301659,-1.3228756555322954,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,957
66,0.873481905063612,-1.3228756555322954,-0.9724745761275779,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,958
67,-1.5051202859239436,0.7559289460184545,1.325572259141892,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,959
68,-1.5051202859239436,0.7559289460184545,0.057684350027701614,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,960
69,-1.5051202859239436,-1.3228756555322954,2.3557311852971714,0.6169923733676517,3.6803264272619134,0.7007668904207107,961
70,0.873481905063612,-1.3228756555322954,-0.4970166102097566,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,962
71,0.873481905063612,0.7559289460184545,-0.7347455931686673,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,963
72,0.873481905063612,-1.3228756555322954,-0.10080163861157217,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,964
73,-1.5051202859239436,0.7559289460184545,-0.1404231357713906,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,965
74,-1.5051202859239436,-1.3228756555322954,0.37465632730624915,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,966
75,-1.5051202859239436,0.7559289460184545,0.17654884150715694,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,967
76,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,968
77,-1.5051202859239436,-1.3228756555322954,1.959516213698987,1.7334547632710213,-0.40024770163856355,0.7007668904207107,969
78,-0.3158191904301659,0.7559289460184545,-0.021558644291935273,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,970
79,0.873481905063612,-1.3228756555322954,-0.4970166102097566,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,971
80,0.873481905063612,0.7559289460184545,-1.9233905079632205,0.6169923733676517,0.6198958305865556,-1.6425975911461463,972
81,-1.5051202859239436,0.7559289460184545,2.9104321455346294,0.6169923733676517,-0.40024770163856355,0.7007668904207107,973
82,-1.5051202859239436,0.7559289460184545,1.4840582477811657,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,974
83,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,975
84,-0.3158191904301659,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,976
85,0.873481905063612,0.7559289460184545,-0.00016303582563334697,0.6169923733676517,-0.40024770163856355,-1.6425975911461463,977
86,0.873481905063612,-1.3228756555322954,-0.2592876272508459,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,978
87,0.873481905063612,-1.3228756555322954,-0.9724745761275779,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,979
88,0.873481905063612,-1.3228756555322954,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,980
89,-0.3158191904301659,0.7559289460184545,-2.2403624852417683,0.6169923733676517,0.6198958305865556,0.7007668904207107,981
90,0.873481905063612,-1.3228756555322954,-0.6555025988490304,0.6169923733676517,-0.40024770163856355,0.7007668904207107,982
91,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,983
92,-1.5051202859239436,-1.3228756555322954,-0.2592876272508459,0.6169923733676517,1.640039362811675,0.7007668904207107,984
93,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,985
94,-1.5051202859239436,0.7559289460184545,-0.41777361589011974,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,986
95,0.873481905063612,0.7559289460184545,-0.41777361589011974,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,987
96,-1.5051202859239436,-1.3228756555322954,3.6236190944113615,0.6169923733676517,-0.40024770163856355,0.7007668904207107,988
97,0.873481905063612,0.7559289460184545,-0.10080163861157217,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,989
98,0.873481905063612,-1.3228756555322954,-0.8139885874883042,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,990
99,0.873481905063612,0.7559289460184545,0.2161703386669754,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,991
100,-1.5051202859239436,-1.3228756555322954,1.0086002818633444,0.6169923733676517,-0.40024770163856355,-1.6425975911461463,992
101,-0.3158191904301659,0.7559289460184545,-0.2592876272508459,0.6169923733676517,-0.40024770163856355,0.7007668904207107,993
102,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,994
103,0.873481905063612,0.7559289460184545,-0.33853062157048286,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,995
104,0.873481905063612,-1.3228756555322954,-1.1309605647668517,0.6169923733676517,0.6198958305865556,-1.6425975911461463,996
105,0.873481905063612,0.7559289460184545,-0.18004463293120906,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,997
106,0.873481905063612,0.7559289460184545,-0.7347455931686673,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,998
107,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,999
108,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1000
109,-0.3158191904301659,0.7559289460184545,-0.9328530789677595,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1001
110,-0.3158191904301659,0.7559289460184545,0.8501142932240705,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1002
111,0.873481905063612,-1.3228756555322954,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,1003
112,-1.5051202859239436,-1.3228756555322954,0.4538993216258861,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1004
113,0.873481905063612,-1.3228756555322954,-0.9328530789677595,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,1005
114,-1.5051202859239436,-1.3228756555322954,2.593460168256082,0.6169923733676517,-0.40024770163856355,0.7007668904207107,1006
115,0.873481905063612,0.7559289460184545,-0.9724745761275779,0.6169923733676517,-0.40024770163856355,-1.6425975911461463,1007
116,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1008
117,0.873481905063612,-1.3228756555322954,-2.319605479561405,0.6169923733676517,0.6198958305865556,0.7007668904207107,1009
118,-1.5051202859239436,0.7559289460184545,0.4538993216258861,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1010
119,-0.3158191904301659,-1.3228756555322954,-0.10080163861157217,0.6169923733676517,-0.40024770163856355,0.7007668904207107,1011
120,-0.3158191904301659,-1.3228756555322954,-1.4479325420453992,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1012
121,0.873481905063612,0.7559289460184545,-0.00016303582563334697,0.6169923733676517,-0.40024770163856355,-0.4709153503627178,1013
122,-1.5051202859239436,-1.3228756555322954,0.37465632730624915,0.6169923733676517,-0.40024770163856355,-1.6425975911461463,1014
123,0.873481905063612,0.7559289460184545,-0.18004463293120906,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1015
124,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,1016
125,0.873481905063612,-1.3228756555322954,-1.0517175704472148,-0.49947001653571804,0.6198958305865556,0.7007668904207107,1017
126,0.873481905063612,0.7559289460184545,-0.6555025988490304,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1018
127,0.873481905063612,-1.3228756555322954,-0.00016303582563334697,1.7334547632710213,-0.40024770163856355,-0.4709153503627178,1019
128,-0.3158191904301659,0.7559289460184545,0.9293572875437074,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1020
129,0.873481905063612,0.7559289460184545,-0.4970166102097566,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1021
130,0.873481905063612,0.7559289460184545,0.1369273443473385,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1022
131,-1.5051202859239436,0.7559289460184545,1.8010302250597132,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1023
132,0.873481905063612,-1.3228756555322954,-0.00016303582563334697,-0.49947001653571804,3.6803264272619134,0.7007668904207107,1024
133,0.873481905063612,0.7559289460184545,-0.00016303582563334697,0.6169923733676517,-0.40024770163856355,-1.6425975911461463,1025
134,0.873481905063612,0.7559289460184545,1.0086002818633444,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1026
135,0.873481905063612,0.7559289460184545,-0.4970166102097566,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1027
136,0.873481905063612,0.7559289460184545,-0.29890912441066436,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1028
137,-0.3158191904301659,0.7559289460184545,-0.33853062157048286,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1029
138,0.873481905063612,-1.3228756555322954,-0.5762596045293935,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1030
139,0.873481905063612,0.7559289460184545,0.7708712989044336,0.6169923733676517,5.720613491712152,0.7007668904207107,1031
140,0.873481905063612,-1.3228756555322954,-1.606418530684673,5.082841932981131,1.640039362811675,0.7007668904207107,1032
141,-1.5051202859239436,-1.3228756555322954,0.2161703386669754,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1033
142,-1.5051202859239436,0.7559289460184545,2.4349741796168085,0.6169923733676517,2.6601828950367943,-1.6425975911461463,1034
143,-0.3158191904301659,0.7559289460184545,-0.18004463293120906,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1035
144,-1.5051202859239436,0.7559289460184545,0.9293572875437074,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1036
145,0.873481905063612,0.7559289460184545,0.057684350027701614,2.8499171531743914,-0.40024770163856355,0.7007668904207107,1037
146,-1.5051202859239436,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1038
147,0.873481905063612,0.7559289460184545,-0.6555025988490304,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1039
148,-1.5051202859239436,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1040
149,-0.3158191904301659,0.7559289460184545,-0.021558644291935273,0.6169923733676517,0.6198958305865556,0.7007668904207107,1041
150,-1.5051202859239436,-1.3228756555322954,-0.5762596045293935,-0.49947001653571804,0.6198958305865556,-1.6425975911461463,1042
151,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1043
152,0.873481905063612,0.7559289460184545,2.39535268245699,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1044
153,0.873481905063612,-1.3228756555322954,0.4538993216258861,-0.49947001653571804,1.640039362811675,0.7007668904207107,1045
154,0.873481905063612,0.7559289460184545,-1.3686895477257623,3.966379543077761,1.640039362811675,0.7007668904207107,1046
155,0.873481905063612,0.7559289460184545,-0.4970166102097566,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1047
156,-1.5051202859239436,-1.3228756555322954,-0.10080163861157217,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1048
157,0.873481905063612,-1.3228756555322954,-0.5762596045293935,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1049
158,-1.5051202859239436,0.7559289460184545,0.9293572875437074,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1050
159,0.873481905063612,-1.3228756555322954,-0.33853062157048286,-0.49947001653571804,1.640039362811675,0.7007668904207107,1051
160,0.873481905063612,-1.3228756555322954,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,1052
161,0.873481905063612,0.7559289460184545,-1.8441475136435836,0.6169923733676517,0.6198958305865556,-1.6425975911461463,1053
162,-0.3158191904301659,-1.3228756555322954,-0.33853062157048286,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1054
163,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1055
164,-0.3158191904301659,0.7559289460184545,0.8501142932240705,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1056
165,0.873481905063612,-1.3228756555322954,-0.33853062157048286,0.6169923733676517,0.6198958305865556,0.7007668904207107,1057
166,-1.5051202859239436,0.7559289460184545,1.4048152534615288,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1058
167,0.873481905063612,0.7559289460184545,-0.9724745761275779,1.7334547632710213,1.640039362811675,0.7007668904207107,1059
168,-1.5051202859239436,-1.3228756555322954,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1060
169,0.873481905063612,-1.3228756555322954,-0.6555025988490304,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1061
170,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1062
171,0.873481905063612,0.7559289460184545,-0.2592876272508459,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1063
172,0.873481905063612,0.7559289460184545,-0.5762596045293935,0.6169923733676517,-0.40024770163856355,0.7007668904207107,1064
173,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1065
174,0.873481905063612,0.7559289460184545,0.7708712989044336,0.6169923733676517,4.700469959487033,0.7007668904207107,1066
175,-0.3158191904301659,-1.3228756555322954,-1.2102035590864886,-0.49947001653571804,1.640039362811675,0.7007668904207107,1067
176,-0.3158191904301659,-1.3228756555322954,-0.8139885874883042,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1068
177,-1.5051202859239436,0.7559289460184545,1.88027321937935,0.6169923733676517,-0.40024770163856355,-1.6425975911461463,1069
178,-0.3158191904301659,-1.3228756555322954,0.4538993216258861,-0.49947001653571804,2.6601828950367943,0.7007668904207107,1070
179,-1.5051202859239436,-1.3228756555322954,2.6727031625757185,-0.49947001653571804,1.640039362811675,-1.6425975911461463,1071
180,-0.3158191904301659,0.7559289460184545,-0.021558644291935273,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1072
181,-1.5051202859239436,0.7559289460184545,0.533142315945523,0.6169923733676517,0.6198958305865556,-1.6425975911461463,1073
182,-1.5051202859239436,-1.3228756555322954,-0.9724745761275779,0.6169923733676517,-0.40024770163856355,0.7007668904207107,1074
183,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,1075
184,-1.5051202859239436,-1.3228756555322954,-0.2592876272508459,0.6169923733676517,0.6198958305865556,-1.6425975911461463,1076
185,-0.3158191904301659,0.7559289460184545,0.7708712989044336,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1077
186,-0.3158191904301659,-1.3228756555322954,-0.7347455931686673,-0.49947001653571804,0.6198958305865556,0.7007668904207107,1078
187,0.873481905063612,0.7559289460184545,-1.0517175704472148,1.7334547632710213,-0.40024770163856355,0.7007668904207107,1079
188,0.873481905063612,-1.3228756555322954,-0.00016303582563334697,8.43222910269124,1.640039362811675,0.7007668904207107,1080
189,-0.3158191904301659,0.7559289460184545,0.7708712989044336,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1081
190,-0.3158191904301659,0.7559289460184545,0.29541333298661226,0.6169923733676517,-0.40024770163856355,0.7007668904207107,1082
191,-1.5051202859239436,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1083
192,0.873481905063612,0.7559289460184545,-1.4875540392052178,0.6169923733676517,0.6198958305865556,0.7007668904207107,1084
193,-0.3158191904301659,0.7559289460184545,2.4349741796168085,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,1085
194,-0.3158191904301659,0.7559289460184545,-1.7649045193239468,-0.49947001653571804,1.640039362811675,0.7007668904207107,1086
195,0.873481905063612,0.7559289460184545,0.2161703386669754,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1087
196,-1.5051202859239436,0.7559289460184545,-1.9233905079632205,-0.49947001653571804,1.640039362811675,-1.6425975911461463,1088
197,0.873481905063612,-1.3228756555322954,-0.9724745761275779,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1089
198,-0.3158191904301659,0.7559289460184545,-0.5762596045293935,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1090
199,0.873481905063612,-1.3228756555322954,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1091
200,0.873481905063612,-1.3228756555322954,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,1092
201,0.873481905063612,0.7559289460184545,-2.372698285755562,-0.49947001653571804,1.640039362811675,0.7007668904207107,1093
202,-1.5051202859239436,0.7559289460184545,1.325572259141892,0.6169923733676517,-0.40024770163856355,-1.6425975911461463,1094
203,-0.3158191904301659,-1.3228756555322954,-1.7649045193239468,0.6169923733676517,0.6198958305865556,0.7007668904207107,1095
204,-0.3158191904301659,0.7559289460184545,-0.41777361589011974,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1096
205,-1.5051202859239436,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1097
206,0.873481905063612,-1.3228756555322954,0.37465632730624915,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,1098
207,-0.3158191904301659,0.7559289460184545,-0.4970166102097566,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1099
208,-1.5051202859239436,-1.3228756555322954,0.2161703386669754,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1100
209,0.873481905063612,0.7559289460184545,-0.41777361589011974,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1101
210,0.873481905063612,0.7559289460184545,0.1369273443473385,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1102
211,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1103
212,-0.3158191904301659,0.7559289460184545,-1.0517175704472148,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1104
213,-0.3158191904301659,-1.3228756555322954,2.3557311852971714,0.6169923733676517,-0.40024770163856355,0.7007668904207107,1105
214,0.873481905063612,-1.3228756555322954,0.6123853102651599,3.966379543077761,1.640039362811675,0.7007668904207107,1106
215,-1.5051202859239436,0.7559289460184545,0.9293572875437074,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1107
216,0.873481905063612,-1.3228756555322954,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,-0.4709153503627178,1108
217,-1.5051202859239436,0.7559289460184545,2.1180022023382605,0.6169923733676517,0.6198958305865556,0.7007668904207107,1109
218,-1.5051202859239436,-1.3228756555322954,1.5633012421008026,0.6169923733676517,0.6198958305865556,-1.6425975911461463,1110
219,0.873481905063612,0.7559289460184545,-0.00016303582563334697,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1111
220,-0.3158191904301659,-1.3228756555322954,-0.021558644291935273,0.6169923733676517,-0.40024770163856355,-1.6425975911461463,1112
221,0.873481905063612,0.7559289460184545,-0.7347455931686673,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1113
222,-0.3158191904301659,-1.3228756555322954,-0.6555025988490304,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1114
223,0.873481905063612,0.7559289460184545,-0.7347455931686673,-0.49947001653571804,-0.40024770163856355,0.7007668904207107,1115
224,-1.5051202859239436,-1.3228756555322954,1.8010302250597132,-0.49947001653571804,-0.40024770163856355,-1.6425975911461463,1116
225,0.873481905063612,-1.3228756555322954,-0.00016303582563334697,-0.49947001653571804,1.640039362811675,-1.6425975911461463,1117
