-1.505,-1.323,-0.259,0.617,1.640,0.701
0.873,0.756,-0.000,-0.499,-0.400,0.701
-1.505,0.756,-0.418,-0.499,-0.400,-1.643
0.873,0.756,-0.418,-0.499,-0.400,0.701
-1.505,-1.323,3.624,0.617,-0.400,0.701
0.873,0.756,-0.101,-0.499,-0.400,0.701
0.873,-1.323,-0.814,-0.499,-0.400,0.701
0.873,0.756,0.216,-0.499,-0.400,0.701
-1.505,-1.323,1.009,0.617,-0.400,-1.643
-0.316,0.756,-0.259,0.617,-0.400,0.701
0.873,0.756,-0.000,-0.499,-0.400,-0.471
0.873,0.756,-0.339,-0.499,-0.400,0.701
0.873,-1.323,-1.131,0.617,0.620,-1.643
0.873,0.756,-0.180,-0.499,-0.400,0.701
0.873,0.756,-0.735,-0.499,-0.400,-0.471
0.873,0.756,-0.000,-0.499,-0.400,-0.471
0.873,0.756,-0.000,-0.499,-0.400,0.701
-0.316,0.756,-0.933,-0.499,-0.400,0.701
-0.316,0.756,0.850,-0.499,-0.400,-1.643
0.873,-1.323,-0.000,-0.499,-0.400,-0.471
-1.505,-1.323,0.454,-0.499,-0.400,-1.643
0.873,-1.323,-0.933,-0.499,-0.400,-0.471
-1.505,-1.323,2.593,0.617,-0.400,0.701
0.873,0.756,-0.972,0.617,-0.400,-1.643
0.873,0.756,-0.000,-0.499,-0.400,-1.643
0.873,-1.323,-2.320,0.617,0.620,0.701
-1.505,0.756,0.454,-0.499,-0.400,-1.643
-0.316,-1.323,-0.101,0.617,-0.400,0.701
-0.316,-1.323,-1.448,-0.499,-0.400,0.701
0.873,0.756,-0.000,0.617,-0.400,-0.471
-1.505,-1.323,0.375,0.617,-0.400,-1.643
0.873,0.756,-0.180,-0.499,-0.400,0.701
0.873,0.756,-0.000,-0.499,-0.400,-0.471
0.873,-1.323,-1.052,-0.499,0.620,0.701
0.873,0.756,-0.656,-0.499,-0.400,0.701
0.873,-1.323,-0.000,1.733,-0.400,-0.471
-0.316,0.756,0.929,-0.499,-0.400,0.701
0.873,0.756,-0.497,-0.499,-0.400,0.701
0.873,0.756,0.137,-0.499,-0.400,0.701
-1.505,0.756,1.801,-0.499,-0.400,-1.643
0.873,-1.323,-0.000,-0.499,3.680,0.701
0.873,0.756,-0.000,0.617,-0.400,-1.643
0.873,0.756,1.009,-0.499,-0.400,0.701
0.873,0.756,-0.497,-0.499,-0.400,0.701
0.873,0.756,-0.299,-0.499,-0.400,-1.643
-0.316,0.756,-0.339,-0.499,-0.400,0.701
0.873,-1.323,-0.576,-0.499,-0.400,0.701
0.873,0.756,0.771,0.617,5.721,0.701
0.873,-1.323,-1.606,5.083,1.640,0.701
-1.505,-1.323,0.216,-0.499,-0.400,0.701
-1.505,0.756,2.435,0.617,2.660,-1.643
-0.316,0.756,-0.180,-0.499,-0.400,0.701
-1.505,0.756,0.929,-0.499,-0.400,0.701
0.873,0.756,0.058,2.850,-0.400,0.701
-1.505,0.756,-0.000,-0.499,-0.400,0.701
0.873,0.756,-0.656,-0.499,-0.400,0.701
-1.505,0.756,-0.000,-0.499,-0.400,0.701
-0.316,0.756,-0.022,0.617,0.620,0.701
-1.505,-1.323,-0.576,-0.499,0.620,-1.643
0.873,0.756,-0.000,-0.499,-0.400,-1.643
0.873,0.756,2.395,-0.499,-0.400,0.701
0.873,-1.323,0.454,-0.499,1.640,0.701
0.873,0.756,-1.369,3.966,1.640,0.701
0.873,0.756,-0.497,-0.499,-0.400,0.701
-1.505,-1.323,-0.101,-0.499,-0.400,0.701
0.873,-1.323,-0.576,-0.499,-0.400,0.701
-1.505,0.756,0.929,-0.499,-0.400,0.701
0.873,-1.323,-0.339,-0.499,1.640,0.701
0.873,-1.323,-0.000,-0.499,-0.400,-0.471
0.873,0.756,-1.844,0.617,0.620,-1.643
-0.316,-1.323,-0.339,-0.499,-0.400,0.701
0.873,0.756,-0.000,-0.499,-0.400,0.701
-0.316,0.756,0.850,-0.499,-0.400,0.701
0.873,-1.323,-0.339,0.617,0.620,0.701
-1.505,0.756,1.405,-0.499,-0.400,-1.643
0.873,0.756,-0.972,1.733,1.640,0.701
-1.505,-1.323,-0.000,-0.499,-0.400,-1.643
0.873,-1.323,-0.656,-0.499,-0.400,0.701
0.873,0.756,-0.000,-0.499,-0.400,0.701
0.873,0.756,-0.259,-0.499,-0.400,-1.643
0.873,0.756,-0.576,0.617,-0.400,0.701
0.873,0.756,-0.000,-0.499,-0.400,-1.643
0.873,0.756,0.771,0.617,4.700,0.701
-0.316,-1.323,-1.210,-0.499,1.640,0.701
-0.316,-1.323,-0.814,-0.499,-0.400,0.701
-1.505,0.756,1.880,0.617,-0.400,-1.643
-0.316,-1.323,0.454,-0.499,2.660,0.701
-1.505,-1.323,2.673,-0.499,1.640,-1.643
-0.316,0.756,-0.022,-0.499,-0.400,0.701
-1.505,0.756,0.533,0.617,0.620,-1.643
-1.505,-1.323,-0.972,0.617,-0.400,0.701
0.873,0.756,-0.000,-0.499,-0.400,-0.471
-1.505,-1.323,-0.259,0.617,0.620,-1.643
-0.316,0.756,0.771,-0.499,-0.400,0.701
-0.316,-1.323,-0.735,-0.499,0.620,0.701
0.873,0.756,-1.052,1.733,-0.400,0.701
0.873,-1.323,-0.000,8.432,1.640,0.701
-0.316,0.756,0.771,-0.499,-0.400,0.701
-0.316,0.756,0.295,0.617,-0.400,0.701
-1.505,0.756,-0.000,-0.499,-0.400,0.701
0.873,0.756,-1.488,0.617,0.620,0.701
-0.316,0.756,2.435,-0.499,-0.400,-0.471
-0.316,0.756,-1.765,-0.499,1.640,0.701
0.873,0.756,0.216,-0.499,-0.400,0.701
-1.505,0.756,-1.923,-0.499,1.640,-1.643
0.873,-1.323,-0.972,-0.499,-0.400,0.701
-0.316,0.756,-0.576,-0.499,-0.400,0.701
0.873,-1.323,-0.000,-0.499,-0.400,0.701
0.873,-1.323,-0.000,-0.499,-0.400,-0.471
0.873,0.756,-2.373,-0.499,1.640,0.701
-1.505,0.756,1.326,0.617,-0.400,-1.643
-0.316,-1.323,-1.765,0.617,0.620,0.701
-0.316,0.756,-0.418,-0.499,-0.400,0.701
-1.505,0.756,-0.000,-0.499,-0.400,-1.643
0.873,-1.323,0.375,-0.499,-0.400,-0.471
-0.316,0.756,-0.497,-0.499,-0.400,0.701
-1.505,-1.323,0.216,-0.499,-0.400,-1.643
0.873,0.756,-0.418,-0.499,-0.400,0.701
0.873,0.756,0.137,-0.499,-0.400,0.701
0.873,0.756,-0.000,-0.499,-0.400,0.701
-0.316,0.756,-1.052,-0.499,-0.400,0.701
-0.316,-1.323,2.356,0.617,-0.400,0.701
0.873,-1.323,0.612,3.966,1.640,0.701
-1.505,0.756,0.929,-0.499,-0.400,0.701
0.873,-1.323,-0.000,-0.499,-0.400,-0.471
-1.505,0.756,2.118,0.617,0.620,0.701
-1.505,-1.323,1.563,0.617,0.620,-1.643
0.873,0.756,-0.000,-0.499,-0.400,0.701
-0.316,-1.323,-0.022,0.617,-0.400,-1.643
0.873,0.756,-0.735,-0.499,-0.400,0.701
-0.316,-1.323,-0.656,-0.499,-0.400,0.701
0.873,0.756,-0.735,-0.499,-0.400,0.701
-1.505,-1.323,1.801,-0.499,-0.400,-1.643
0.873,-1.323,-0.000,-0.499,1.640,-1.643
0.873,0.756,-0.576,-0.499,-0.400,0.701
0.873,-1.323,-0.000,-0.499,-0.400,-0.471
0.873,0.756,0.810,-0.499,-0.400,0.701
-0.316,0.756,0.454,-0.499,-0.400,0.701
-0.316,0.756,-1.289,-0.499,-0.400,0.701
-1.505,-1.323,-0.735,-0.499,-0.400,0.701
0.873,0.756,-0.735,0.617,-0.400,0.701
0.873,0.756,-0.000,-0.499,-0.400,-0.471
-1.505,0.756,0.692,0.617,-0.400,-1.643
0.873,0.756,-0.814,-0.499,-0.400,0.701
-1.505,0.756,2.673,0.617,-0.400,-1.643
0.873,0.756,-0.814,-0.499,-0.400,-1.643
-0.316,-1.323,-0.972,0.617,0.620,0.701
-1.505,-1.323,1.405,0.617,-0.400,-1.643
-1.505,-1.323,1.960,-0.499,-0.400,-1.643
-0.316,-1.323,1.167,-0.499,1.640,0.701
-1.505,0.756,1.167,0.617,0.620,-1.643
0.873,0.756,-0.000,-0.499,-0.400,0.701
0.873,0.756,-0.000,0.617,1.640,0.701
-1.505,0.756,0.850,0.617,-0.400,0.701
-0.316,-1.323,-0.656,-0.499,-0.400,0.701
-0.316,0.756,0.929,0.617,0.620,0.701
-0.316,-1.323,-0.101,0.617,-0.400,0.701
0.873,-1.323,-0.000,0.617,-0.400,-1.643
-0.316,-1.323,-2.326,0.617,1.640,0.701
0.873,0.756,-0.814,-0.499,-0.400,0.701
-1.505,0.756,-0.259,0.617,-0.400,-1.643
0.873,0.756,-0.497,-0.499,-0.400,0.701
0.873,0.756,0.177,-0.499,-0.400,0.701
0.873,0.756,-0.000,-0.499,-0.400,0.701
0.873,0.756,-0.000,-0.499,-0.400,-0.471
0.873,0.756,-0.180,-0.499,-0.400,0.701
-0.316,-1.323,-0.893,-0.499,-0.400,0.701
0.873,0.756,-0.735,-0.499,-0.400,0.701
0.873,0.756,0.494,0.617,-0.400,0.701
0.873,0.756,-0.735,-0.499,-0.400,0.701
-0.316,-1.323,-0.101,-0.499,1.640,0.701
0.873,-1.323,-2.320,0.617,0.620,0.701
-0.316,0.756,-0.022,-0.499,-0.400,-1.643
0.873,0.756,-0.000,-0.499,-0.400,0.701
-1.505,0.756,-0.000,-0.499,-0.400,0.701
0.873,0.756,-0.000,-0.499,-0.400,0.701
0.873,-1.323,-0.000,-0.499,-0.400,0.701
0.873,0.756,-1.052,-0.499,-0.400,0.701
-1.505,0.756,1.246,-0.499,-0.400,-1.643
0.873,0.756,-0.000,-0.499,-0.400,-0.471
-1.505,-1.323,-0.339,0.617,-0.400,-1.643
0.873,-1.323,-0.000,0.617,-0.400,-0.471
0.873,0.756,-0.000,-0.499,-0.400,-1.643
-0.316,-1.323,-0.814,0.617,-0.400,0.701
-0.316,0.756,-0.180,-0.499,-0.400,0.701
-0.316,0.756,0.771,0.617,-0.400,0.701
-0.316,0.756,-0.022,0.617,-0.400,0.701
-0.316,0.756,-0.656,-0.499,-0.400,0.701
0.873,-1.323,-0.576,-0.499,-0.400,0.701
0.873,0.756,-2.339,0.617,0.620,0.701
0.873,-1.323,-0.000,-0.499,-0.400,-0.471
0.873,-1.323,-1.686,0.617,0.620,-1.643
0.873,-1.323,-2.240,0.617,0.620,0.701
0.873,0.756,0.454,-0.499,-0.400,0.701
0.873,0.756,-0.000,-0.499,-0.400,0.701
-1.505,0.756,-0.497,0.617,-0.400,0.701
0.873,0.756,-0.000,-0.499,-0.400,-1.643
0.873,0.756,-0.000,-0.499,-0.400,0.701
-1.505,0.756,-0.000,-0.499,-0.400,0.701
0.873,-1.323,-0.022,-0.499,-0.400,-0.471
0.873,0.756,-0.000,-0.499,-0.400,-1.643
-1.505,0.756,1.801,0.617,0.620,0.701
0.873,0.756,0.454,-0.499,-0.400,0.701
0.873,0.756,-0.339,-0.499,-0.400,0.701
-0.316,-1.323,-2.320,0.617,1.640,-1.643
0.873,0.756,-0.000,1.733,-0.400,-1.643
-1.505,0.756,-0.022,-0.499,-0.400,0.701
0.873,0.756,-0.101,-0.499,-0.400,0.701
0.873,0.756,0.137,-0.499,-0.400,0.701
-0.316,0.756,-0.000,-0.499,-0.400,-1.643
-0.316,0.756,1.009,-0.499,0.620,0.701
0.873,0.756,-0.497,-0.499,-0.400,0.701
0.873,-1.323,-0.000,-0.499,-0.400,-0.471
-1.505,-1.323,2.673,0.617,0.620,0.701
-1.505,0.756,-0.022,0.617,1.640,0.701
0.873,0.756,-2.333,-0.499,0.620,0.701
-1.505,0.756,1.960,0.617,0.620,0.701
0.873,-1.323,1.167,0.617,-0.400,0.701
0.873,0.756,-0.972,-0.499,-0.400,0.701
0.873,0.756,-0.656,-0.499,-0.400,-1.643
0.873,0.756,-0.000,-0.499,-0.400,0.701
0.873,-1.323,0.533,-0.499,-0.400,-0.471
-1.505,-1.323,1.960,-0.499,-0.400,-1.643
0.873,-1.323,-1.052,-0.499,-0.400,-0.471
-1.505,0.756,2.118,0.617,-0.400,-1.643
-0.316,0.756,-0.893,-0.499,-0.400,0.701
0.873,0.756,-0.259,-0.499,-0.400,0.701
-0.316,0.756,-0.656,1.733,-0.400,0.701
0.873,0.756,-0.339,-0.499,-0.400,0.701
0.873,0.756,-0.418,-0.499,-0.400,-1.643
-0.316,0.756,-0.339,-0.499,-0.400,0.701
-1.505,0.756,0.216,-0.499,-0.400,0.701
-1.505,-1.323,0.692,-0.499,-0.400,0.701
0.873,0.756,-0.576,-0.499,-0.400,0.701
-0.316,-1.323,-1.448,1.733,0.620,0.701
-1.505,0.756,1.246,-0.499,-0.400,-1.643
-0.316,0.756,-0.101,0.617,-0.400,0.701
-0.316,0.756,-0.735,-0.499,-0.400,0.701
-0.316,-1.323,1.405,-0.499,1.640,0.701
-1.505,0.756,0.692,-0.499,-0.400,-1.643
0.873,0.756,-0.000,-0.499,-0.400,-1.643
0.873,-1.323,-0.893,0.617,0.620,-1.643
0.873,0.756,-0.259,-0.499,-0.400,0.701
-1.505,0.756,-0.022,-0.499,-0.400,0.701
-0.316,0.756,0.137,-0.499,-0.400,0.701
0.873,0.756,0.692,-0.499,1.640,-1.643
-0.316,0.756,-0.418,-0.499,-0.400,0.701
0.873,0.756,-0.000,-0.499,-0.400,-1.643
-0.316,0.756,-0.972,-0.499,-0.400,0.701
0.873,0.756,0.137,-0.499,-0.400,0.701
0.873,0.756,-0.000,0.617,8.781,0.701
-1.505,-1.323,2.197,-0.499,0.620,-1.643
0.873,0.756,-0.000,0.617,0.620,0.701
0.873,-1.323,-1.131,-0.499,-0.400,0.701
-0.316,0.756,-0.339,-0.499,-0.400,0.701
0.873,-1.323,0.612,-0.499,-0.400,-1.643
-0.316,0.756,-0.497,-0.499,-0.400,0.701
-0.316,-1.323,0.058,-0.499,-0.400,0.701
-1.505,-1.323,1.167,-0.499,0.620,-1.643
-0.316,0.756,-0.418,-0.499,-0.400,0.701
-0.316,0.756,-0.972,-0.499,-0.400,0.701
-0.316,0.756,1.484,0.617,1.640,0.701
0.873,-1.323,-2.385,0.617,1.640,0.701
-1.505,0.756,1.563,-0.499,-0.400,0.701
-1.505,-1.323,2.276,1.733,-0.400,0.701
0.873,0.756,-0.000,-0.499,-0.400,0.701
0.873,0.756,-0.000,-0.499,-0.400,-0.471
0.873,-1.323,-0.022,0.617,-0.400,0.701
0.873,0.756,-1.250,8.432,1.640,0.701
-0.316,-1.323,-0.497,0.617,0.620,-1.643
-0.316,-1.323,0.058,-0.499,-0.400,0.701
0.873,0.756,-0.259,-0.499,-0.400,0.701
-1.505,-1.323,-0.418,0.617,-0.400,-1.643
0.873,-1.323,-0.000,0.617,8.781,0.701
0.873,0.756,-0.000,0.617,-0.400,-1.643
0.873,-1.323,-0.656,-0.499,-0.400,0.701
-1.505,-1.323,1.167,-0.499,0.620,-1.643
-0.316,0.756,-0.101,-0.499,-0.400,-1.643
-0.316,0.756,-0.735,0.617,-0.400,0.701
-1.505,-1.323,0.058,-0.499,-0.400,-1.643
-1.505,0.756,1.484,-0.499,-0.400,0.701
-0.316,0.756,1.088,-0.499,-0.400,0.701
-1.505,-1.323,1.880,0.617,0.620,0.701
-1.505,-1.323,1.167,-0.499,-0.400,-1.643
0.873,-1.323,-0.656,1.733,-0.400,0.701
-0.316,0.756,-0.735,-0.499,-0.400,0.701
-1.505,0.756,1.960,-0.499,-0.400,0.701
0.873,0.756,-2.003,3.966,1.640,0.701
0.873,0.756,-0.000,-0.499,-0.400,-0.471
0.873,0.756,-0.339,-0.499,-0.400,-0.471
0.873,-1.323,-0.000,-0.499,-0.400,0.701
0.873,-1.323,-0.893,0.617,-0.400,0.701
-0.316,0.756,-0.000,-0.499,-0.400,0.701
-0.316,-1.323,-0.497,0.617,1.640,0.701
0.873,0.756,-0.497,-0.499,-0.400,0.701
-0.316,0.756,2.118,-0.499,-0.400,0.701
0.873,0.756,-0.735,-0.499,-0.400,-0.471
0.873,0.756,-1.923,2.850,0.620,0.701
-1.505,0.756,-0.576,-0.499,-0.400,0.701
-1.505,-1.323,1.643,-0.499,0.620,0.701
0.873,0.756,-1.369,-0.499,1.640,0.701
-0.316,0.756,1.326,-0.499,-0.400,0.701
0.873,0.756,-0.101,2.850,0.620,0.701
-1.505,-1.323,-0.972,0.617,-0.400,0.701
0.873,0.756,-0.497,-0.499,-0.400,-0.471
-1.505,-1.323,1.405,0.617,0.620,-1.643
0.873,0.756,-0.656,-0.499,-0.400,0.701
0.873,0.756,0.058,-0.499,-0.400,-0.471
-1.505,-1.323,-0.022,-0.499,-0.400,0.701
-0.316,0.756,0.612,0.617,-0.400,0.701
-1.505,-1.323,-0.656,-0.499,0.620,-1.643
-1.505,0.756,-1.052,-0.499,-0.400,0.701
-1.505,0.756,1.009,0.617,-0.400,-1.643
-0.316,0.756,-0.814,-0.499,-0.400,-1.643
-0.316,0.756,-0.576,0.617,-0.400,0.701
-1.505,0.756,1.563,0.617,0.620,-1.643
0.873,-1.323,-0.000,-0.499,-0.400,-0.471
0.873,-1.323,-2.161,0.617,0.620,0.701
0.873,-1.323,-0.000,-0.499,-0.400,-0.471
-1.505,-1.323,0.533,0.617,-0.400,-0.471
0.873,-1.323,-0.180,-0.499,-0.400,0.701
0.873,0.756,-0.000,-0.499,-0.400,0.701
-1.505,-1.323,0.692,-0.499,-0.400,-1.643
0.873,0.756,0.652,-0.499,-0.400,0.701
0.873,0.756,-0.000,-0.499,-0.400,0.701
0.873,0.756,-0.000,0.617,0.620,-1.643
